symbol,event_ts,reason,bars_file
LTC/USD,2025-08-13T20:18:47.447702,no_bars_mapping,
POL/USD,2025-08-13T20:18:47.448718,no_bars_mapping,
SPY,2025-08-13T20:18:47.454991,no_bars_mapping,
UNI/USD,2025-08-13T20:18:47.452723,no_bars_mapping,
DOGE/USD,2025-08-13T20:18:47.444651,no_bars_mapping,
DOT/USD,2025-08-13T20:18:47.445675,no_bars_mapping,
TRX/USD,2025-08-13T20:18:47.451730,no_bars_mapping,
ETH/USD,2025-08-13T20:18:47.438208,no_bars_mapping,
XRP/USD,2025-08-13T20:18:47.453707,no_bars_mapping,
ARB/USD,2025-08-13T20:18:47.440350,no_bars_mapping,
MSFT,2025-08-13T20:18:47.457691,no_bars_mapping,
AVAX/USD,2025-08-13T20:18:47.442517,no_bars_mapping,
LINK/USD,2025-08-13T20:18:47.446689,no_bars_mapping,
ADA/USD,2025-08-13T20:18:47.439275,no_bars_mapping,
SOL/USD,2025-08-13T20:18:47.450698,no_bars_mapping,
BNB/USD,2025-08-13T20:18:47.443583,no_bars_mapping,
ATOM/USD,2025-08-13T20:18:47.441396,no_bars_mapping,
AAPL,2025-08-13T20:18:47.456300,no_bars_mapping,
MSFT,2025-08-13T20:23:00.366113,no_bars_mapping,
BNB/USD,2025-08-13T20:23:00.351188,no_bars_mapping,
TRX/USD,2025-08-13T20:23:00.360024,no_bars_mapping,
ETH/USD,2025-08-13T20:23:00.345493,no_bars_mapping,
SOL/USD,2025-08-13T20:23:00.358789,no_bars_mapping,
AAPL,2025-08-13T20:23:00.364838,no_bars_mapping,
POL/USD,2025-08-13T20:23:00.356711,no_bars_mapping,
LTC/USD,2025-08-13T20:23:00.355595,no_bars_mapping,
ADA/USD,2025-08-13T20:23:00.346569,no_bars_mapping,
DOT/USD,2025-08-13T20:23:00.353447,no_bars_mapping,
ATOM/USD,2025-08-13T20:23:00.348675,no_bars_mapping,
UNI/USD,2025-08-13T20:23:00.361105,no_bars_mapping,
AVAX/USD,2025-08-13T20:23:00.350126,no_bars_mapping,
ARB/USD,2025-08-13T20:23:00.347620,no_bars_mapping,
XRP/USD,2025-08-13T20:23:00.362195,no_bars_mapping,
OP/USD,2025-08-13T20:23:00.357761,no_bars_mapping,
SPY,2025-08-13T20:23:00.363562,no_bars_mapping,
LINK/USD,2025-08-13T20:23:00.354514,no_bars_mapping,
DOGE/USD,2025-08-13T20:23:00.352345,no_bars_mapping,
DOT/USD,2025-08-13T20:29:04.361896,no_bars_mapping,
DOGE/USD,2025-08-13T20:29:04.360688,no_bars_mapping,
SPY,2025-08-13T20:29:04.372049,no_bars_mapping,
ETH/USD,2025-08-13T20:29:04.354117,no_bars_mapping,
AAPL,2025-08-13T20:29:04.373367,no_bars_mapping,
XRP/USD,2025-08-13T20:29:04.370644,no_bars_mapping,
BNB/USD,2025-08-13T20:29:04.359542,no_bars_mapping,
OP/USD,2025-08-13T20:29:04.366377,no_bars_mapping,
ARB/USD,2025-08-13T20:29:04.356231,no_bars_mapping,
LINK/USD,2025-08-13T20:29:04.363032,no_bars_mapping,
POL/USD,2025-08-13T20:29:04.365296,no_bars_mapping,
TRX/USD,2025-08-13T20:29:04.368490,no_bars_mapping,
AVAX/USD,2025-08-13T20:29:04.358433,no_bars_mapping,
MSFT,2025-08-13T20:29:04.374748,no_bars_mapping,
ADA/USD,2025-08-13T20:29:04.355193,no_bars_mapping,
ATOM/USD,2025-08-13T20:29:04.357278,no_bars_mapping,
LTC/USD,2025-08-13T20:29:04.364149,no_bars_mapping,
UNI/USD,2025-08-13T20:29:04.369526,no_bars_mapping,
SOL/USD,2025-08-13T20:29:04.367431,no_bars_mapping,
DOGE/USD,2025-08-13T20:30:58.222898,no_bars_mapping,
LTC/USD,2025-08-13T20:30:58.225975,no_bars_mapping,
OP/USD,2025-08-13T20:30:58.228072,no_bars_mapping,
SPY,2025-08-13T20:30:58.233401,no_bars_mapping,
SOL/USD,2025-08-13T20:30:58.229067,no_bars_mapping,
AAPL,2025-08-13T20:30:58.234639,no_bars_mapping,
ATOM/USD,2025-08-13T20:30:58.219549,no_bars_mapping,
XRP/USD,2025-08-13T20:30:58.232100,no_bars_mapping,
BNB/USD,2025-08-13T20:30:58.221795,no_bars_mapping,
ETH/USD,2025-08-13T20:30:58.216455,no_bars_mapping,
ADA/USD,2025-08-13T20:30:58.217485,no_bars_mapping,
POL/USD,2025-08-13T20:30:58.227059,no_bars_mapping,
ARB/USD,2025-08-13T20:30:58.218516,no_bars_mapping,
DOT/USD,2025-08-13T20:30:58.223938,no_bars_mapping,
TRX/USD,2025-08-13T20:30:58.230109,no_bars_mapping,
UNI/USD,2025-08-13T20:30:58.231112,no_bars_mapping,
LINK/USD,2025-08-13T20:30:58.224962,no_bars_mapping,
MSFT,2025-08-13T20:30:58.235862,no_bars_mapping,
AVAX/USD,2025-08-13T20:30:58.220649,no_bars_mapping,
DOT/USD,2025-08-13T20:39:48.190566,no_bars_mapping,
TRX/USD,2025-08-13T20:39:48.197841,no_bars_mapping,
POL/USD,2025-08-13T20:39:48.194527,no_bars_mapping,
SPY,2025-08-13T20:39:48.201586,no_bars_mapping,
ADA/USD,2025-08-13T20:39:48.182701,no_bars_mapping,
ETH/USD,2025-08-13T20:39:48.181564,no_bars_mapping,
ARB/USD,2025-08-13T20:39:48.183924,no_bars_mapping,
UNI/USD,2025-08-13T20:39:48.199117,no_bars_mapping,
DOGE/USD,2025-08-13T20:39:48.189397,no_bars_mapping,
AVAX/USD,2025-08-13T20:39:48.186455,no_bars_mapping,
LINK/USD,2025-08-13T20:39:48.192028,no_bars_mapping,
ATOM/USD,2025-08-13T20:39:48.185128,no_bars_mapping,
MSFT,2025-08-13T20:39:48.204189,no_bars_mapping,
XRP/USD,2025-08-13T20:39:48.200201,no_bars_mapping,
SOL/USD,2025-08-13T20:39:48.196719,no_bars_mapping,
LTC/USD,2025-08-13T20:39:48.193332,no_bars_mapping,
AAPL,2025-08-13T20:39:48.202884,no_bars_mapping,
OP/USD,2025-08-13T20:39:48.195625,no_bars_mapping,
BNB/USD,2025-08-13T20:39:48.188094,no_bars_mapping,
MSFT,2025-08-13T20:44:59.593117,no_bars_mapping,
TRX/USD,2025-08-13T20:44:59.587023,no_bars_mapping,
AVAX/USD,2025-08-13T20:44:59.577171,no_bars_mapping,
OP/USD,2025-08-13T20:44:59.584898,no_bars_mapping,
ETH/USD,2025-08-13T20:44:59.572882,no_bars_mapping,
LINK/USD,2025-08-13T20:44:59.581710,no_bars_mapping,
AAPL,2025-08-13T20:44:59.591849,no_bars_mapping,
ADA/USD,2025-08-13T20:44:59.573923,no_bars_mapping,
LTC/USD,2025-08-13T20:44:59.582768,no_bars_mapping,
ATOM/USD,2025-08-13T20:44:59.576085,no_bars_mapping,
SPY,2025-08-13T20:44:59.590602,no_bars_mapping,
DOGE/USD,2025-08-13T20:44:59.579561,no_bars_mapping,
BNB/USD,2025-08-13T20:44:59.578258,no_bars_mapping,
XRP/USD,2025-08-13T20:44:59.589312,no_bars_mapping,
DOT/USD,2025-08-13T20:44:59.580668,no_bars_mapping,
ARB/USD,2025-08-13T20:44:59.574967,no_bars_mapping,
UNI/USD,2025-08-13T20:44:59.588121,no_bars_mapping,
SOL/USD,2025-08-13T20:44:59.585896,no_bars_mapping,
POL/USD,2025-08-13T20:44:59.583825,no_bars_mapping,
OP/USD,2025-08-13T20:53:18.630189,no_bars_mapping,
DOGE/USD,2025-08-13T20:53:18.624611,no_bars_mapping,
ATOM/USD,2025-08-13T20:53:18.621284,no_bars_mapping,
ADA/USD,2025-08-13T20:53:18.619053,no_bars_mapping,
BNB/USD,2025-08-13T20:53:18.623492,no_bars_mapping,
TRX/USD,2025-08-13T20:53:18.632223,no_bars_mapping,
AAPL,2025-08-13T20:53:18.636840,no_bars_mapping,
SOL/USD,2025-08-13T20:53:18.631196,no_bars_mapping,
POL/USD,2025-08-13T20:53:18.629142,no_bars_mapping,
XRP/USD,2025-08-13T20:53:18.634232,no_bars_mapping,
DOT/USD,2025-08-13T20:53:18.626032,no_bars_mapping,
SPY,2025-08-13T20:53:18.635513,no_bars_mapping,
MSFT,2025-08-13T20:53:18.638133,no_bars_mapping,
ETH/USD,2025-08-13T20:53:18.617999,no_bars_mapping,
LINK/USD,2025-08-13T20:53:18.627103,no_bars_mapping,
AVAX/USD,2025-08-13T20:53:18.622393,no_bars_mapping,
ARB/USD,2025-08-13T20:53:18.620109,no_bars_mapping,
LTC/USD,2025-08-13T20:53:18.628128,no_bars_mapping,
UNI/USD,2025-08-13T20:53:18.633235,no_bars_mapping,
DOGE/USD,2025-08-13T20:55:07.544151,no_bars_mapping,
LINK/USD,2025-08-13T20:55:07.546402,no_bars_mapping,
ETH/USD,2025-08-13T20:55:07.537582,no_bars_mapping,
TRX/USD,2025-08-13T20:55:07.551694,no_bars_mapping,
LTC/USD,2025-08-13T20:55:07.547553,no_bars_mapping,
AAPL,2025-08-13T20:55:07.556757,no_bars_mapping,
ARB/USD,2025-08-13T20:55:07.539664,no_bars_mapping,
SOL/USD,2025-08-13T20:55:07.550662,no_bars_mapping,
AVAX/USD,2025-08-13T20:55:07.541923,no_bars_mapping,
OP/USD,2025-08-13T20:55:07.549654,no_bars_mapping,
XRP/USD,2025-08-13T20:55:07.553790,no_bars_mapping,
SPY,2025-08-13T20:55:07.555126,no_bars_mapping,
ATOM/USD,2025-08-13T20:55:07.540722,no_bars_mapping,
MSFT,2025-08-13T20:55:07.558059,no_bars_mapping,
UNI/USD,2025-08-13T20:55:07.552699,no_bars_mapping,
POL/USD,2025-08-13T20:55:07.548629,no_bars_mapping,
BNB/USD,2025-08-13T20:55:07.543030,no_bars_mapping,
DOT/USD,2025-08-13T20:55:07.545224,no_bars_mapping,
ADA/USD,2025-08-13T20:55:07.538630,no_bars_mapping,
AVAX/USD,2025-08-13T20:58:41.591321,no_bars_mapping,
SOL/USD,2025-08-13T20:58:41.600019,no_bars_mapping,
ARB/USD,2025-08-13T20:58:41.589044,no_bars_mapping,
SPY,2025-08-13T20:58:41.604599,no_bars_mapping,
MSFT,2025-08-13T20:58:41.607325,no_bars_mapping,
DOGE/USD,2025-08-13T20:58:41.593725,no_bars_mapping,
XRP/USD,2025-08-13T20:58:41.603208,no_bars_mapping,
BNB/USD,2025-08-13T20:58:41.592402,no_bars_mapping,
OP/USD,2025-08-13T20:58:41.599004,no_bars_mapping,
ETH/USD,2025-08-13T20:58:41.586961,no_bars_mapping,
AAPL,2025-08-13T20:58:41.606090,no_bars_mapping,
ATOM/USD,2025-08-13T20:58:41.590192,no_bars_mapping,
POL/USD,2025-08-13T20:58:41.598005,no_bars_mapping,
ADA/USD,2025-08-13T20:58:41.588009,no_bars_mapping,
LINK/USD,2025-08-13T20:58:41.595979,no_bars_mapping,
DOT/USD,2025-08-13T20:58:41.594856,no_bars_mapping,
LTC/USD,2025-08-13T20:58:41.596993,no_bars_mapping,
UNI/USD,2025-08-13T20:58:41.602098,no_bars_mapping,
TRX/USD,2025-08-13T20:58:41.601040,no_bars_mapping,
OP/USD,2025-08-13T21:02:34.047874,no_bars_mapping,
AVAX/USD,2025-08-13T21:02:34.040577,no_bars_mapping,
BNB/USD,2025-08-13T21:02:34.041629,no_bars_mapping,
LTC/USD,2025-08-13T21:02:34.045783,no_bars_mapping,
SOL/USD,2025-08-13T21:02:34.048922,no_bars_mapping,
DOT/USD,2025-08-13T21:02:34.043737,no_bars_mapping,
MSFT,2025-08-13T21:02:34.056036,no_bars_mapping,
ATOM/USD,2025-08-13T21:02:34.039490,no_bars_mapping,
LINK/USD,2025-08-13T21:02:34.044732,no_bars_mapping,
ETH/USD,2025-08-13T21:02:34.036073,no_bars_mapping,
POL/USD,2025-08-13T21:02:34.046850,no_bars_mapping,
XRP/USD,2025-08-13T21:02:34.051952,no_bars_mapping,
AAPL,2025-08-13T21:02:34.054682,no_bars_mapping,
UNI/USD,2025-08-13T21:02:34.050947,no_bars_mapping,
DOGE/USD,2025-08-13T21:02:34.042708,no_bars_mapping,
ADA/USD,2025-08-13T21:02:34.037256,no_bars_mapping,
SPY,2025-08-13T21:02:34.053351,no_bars_mapping,
ARB/USD,2025-08-13T21:02:34.038362,no_bars_mapping,
TRX/USD,2025-08-13T21:02:34.049947,no_bars_mapping,
AVAX/USD,2025-08-13T21:11:07.595614,no_bars_mapping,
MSFT,2025-08-13T21:11:07.611860,no_bars_mapping,
ADA/USD,2025-08-13T21:11:07.592351,no_bars_mapping,
OP/USD,2025-08-13T21:11:07.603963,no_bars_mapping,
AAPL,2025-08-13T21:11:07.610623,no_bars_mapping,
LTC/USD,2025-08-13T21:11:07.601235,no_bars_mapping,
ATOM/USD,2025-08-13T21:11:07.594463,no_bars_mapping,
SPY,2025-08-13T21:11:07.609378,no_bars_mapping,
ETH/USD,2025-08-13T21:11:07.591299,no_bars_mapping,
DOT/USD,2025-08-13T21:11:07.598934,no_bars_mapping,
TRX/USD,2025-08-13T21:11:07.606028,no_bars_mapping,
BNB/USD,2025-08-13T21:11:07.596726,no_bars_mapping,
DOGE/USD,2025-08-13T21:11:07.597850,no_bars_mapping,
SOL/USD,2025-08-13T21:11:07.604988,no_bars_mapping,
UNI/USD,2025-08-13T21:11:07.607032,no_bars_mapping,
XRP/USD,2025-08-13T21:11:07.608026,no_bars_mapping,
LINK/USD,2025-08-13T21:11:07.599999,no_bars_mapping,
POL/USD,2025-08-13T21:11:07.602539,no_bars_mapping,
ARB/USD,2025-08-13T21:11:07.593409,no_bars_mapping,
POL/USD,2025-08-13T21:13:47.969112,no_bars_mapping,
LINK/USD,2025-08-13T21:13:47.966816,no_bars_mapping,
XRP/USD,2025-08-13T21:13:47.974299,no_bars_mapping,
ARB/USD,2025-08-13T21:13:47.960094,no_bars_mapping,
LTC/USD,2025-08-13T21:13:47.968001,no_bars_mapping,
OP/USD,2025-08-13T21:13:47.970143,no_bars_mapping,
ETH/USD,2025-08-13T21:13:47.957989,no_bars_mapping,
UNI/USD,2025-08-13T21:13:47.973225,no_bars_mapping,
SPY,2025-08-13T21:13:47.975569,no_bars_mapping,
ATOM/USD,2025-08-13T21:13:47.961229,no_bars_mapping,
DOT/USD,2025-08-13T21:13:47.965598,no_bars_mapping,
SOL/USD,2025-08-13T21:13:47.971154,no_bars_mapping,
MSFT,2025-08-13T21:13:47.978059,no_bars_mapping,
AAPL,2025-08-13T21:13:47.976834,no_bars_mapping,
DOGE/USD,2025-08-13T21:13:47.964539,no_bars_mapping,
ADA/USD,2025-08-13T21:13:47.959036,no_bars_mapping,
BNB/USD,2025-08-13T21:13:47.963431,no_bars_mapping,
TRX/USD,2025-08-13T21:13:47.972178,no_bars_mapping,
AVAX/USD,2025-08-13T21:13:47.962352,no_bars_mapping,
ETH/USD,2025-08-13T21:17:09.749909,no_bars_mapping,
DOT/USD,2025-08-13T21:17:09.757516,no_bars_mapping,
TRX/USD,2025-08-13T21:17:09.763690,no_bars_mapping,
AAPL,2025-08-13T21:17:09.768343,no_bars_mapping,
XRP/USD,2025-08-13T21:17:09.765731,no_bars_mapping,
DOGE/USD,2025-08-13T21:17:09.756490,no_bars_mapping,
MSFT,2025-08-13T21:17:09.769698,no_bars_mapping,
ARB/USD,2025-08-13T21:17:09.752064,no_bars_mapping,
SPY,2025-08-13T21:17:09.767037,no_bars_mapping,
LTC/USD,2025-08-13T21:17:09.759633,no_bars_mapping,
UNI/USD,2025-08-13T21:17:09.764710,no_bars_mapping,
ATOM/USD,2025-08-13T21:17:09.753198,no_bars_mapping,
LINK/USD,2025-08-13T21:17:09.758557,no_bars_mapping,
AVAX/USD,2025-08-13T21:17:09.754347,no_bars_mapping,
BNB/USD,2025-08-13T21:17:09.755412,no_bars_mapping,
SOL/USD,2025-08-13T21:17:09.762642,no_bars_mapping,
OP/USD,2025-08-13T21:17:09.761643,no_bars_mapping,
POL/USD,2025-08-13T21:17:09.760643,no_bars_mapping,
ADA/USD,2025-08-13T21:17:09.750972,no_bars_mapping,
AVAX/USD,2025-08-13T21:18:10.665765,no_bars_mapping,
ETH/USD,2025-08-13T21:18:10.661394,no_bars_mapping,
POL/USD,2025-08-13T21:18:10.672404,no_bars_mapping,
ATOM/USD,2025-08-13T21:18:10.664625,no_bars_mapping,
OP/USD,2025-08-13T21:18:10.673685,no_bars_mapping,
UNI/USD,2025-08-13T21:18:10.676936,no_bars_mapping,
SPY,2025-08-13T21:18:10.679307,no_bars_mapping,
MSFT,2025-08-13T21:18:10.681891,no_bars_mapping,
AAPL,2025-08-13T21:18:10.680622,no_bars_mapping,
SOL/USD,2025-08-13T21:18:10.674785,no_bars_mapping,
BNB/USD,2025-08-13T21:18:10.666869,no_bars_mapping,
LINK/USD,2025-08-13T21:18:10.670175,no_bars_mapping,
LTC/USD,2025-08-13T21:18:10.671305,no_bars_mapping,
ARB/USD,2025-08-13T21:18:10.663564,no_bars_mapping,
XRP/USD,2025-08-13T21:18:10.677986,no_bars_mapping,
TRX/USD,2025-08-13T21:18:10.675899,no_bars_mapping,
DOGE/USD,2025-08-13T21:18:10.667993,no_bars_mapping,
DOT/USD,2025-08-13T21:18:10.669080,no_bars_mapping,
ADA/USD,2025-08-13T21:18:10.662476,no_bars_mapping,
BNB/USD,2025-08-13T21:43:39.422707,no_bars_mapping,
ADA/USD,2025-08-13T21:43:39.418257,no_bars_mapping,
LINK/USD,2025-08-13T21:43:39.426143,no_bars_mapping,
DOGE/USD,2025-08-13T21:43:39.423876,no_bars_mapping,
AAPL,2025-08-13T21:43:39.437384,no_bars_mapping,
TRX/USD,2025-08-13T21:43:39.431927,no_bars_mapping,
XRP/USD,2025-08-13T21:43:39.434398,no_bars_mapping,
ARB/USD,2025-08-13T21:43:39.419348,no_bars_mapping,
MSFT,2025-08-13T21:43:39.438801,no_bars_mapping,
ETH/USD,2025-08-13T21:43:39.417145,no_bars_mapping,
UNI/USD,2025-08-13T21:43:39.433141,no_bars_mapping,
AVAX/USD,2025-08-13T21:43:39.421554,no_bars_mapping,
LTC/USD,2025-08-13T21:43:39.427246,no_bars_mapping,
DOT/USD,2025-08-13T21:43:39.424994,no_bars_mapping,
ATOM/USD,2025-08-13T21:43:39.420415,no_bars_mapping,
SOL/USD,2025-08-13T21:43:39.430723,no_bars_mapping,
OP/USD,2025-08-13T21:43:39.429573,no_bars_mapping,
POL/USD,2025-08-13T21:43:39.428408,no_bars_mapping,
SPY,2025-08-13T21:43:39.435930,no_bars_mapping,
UNI/USD,2025-08-13T21:56:52.927116,no_bars_mapping,
DOGE/USD,2025-08-13T21:56:52.918411,no_bars_mapping,
DOT/USD,2025-08-13T21:56:52.919476,no_bars_mapping,
MSFT,2025-08-13T21:56:52.932072,no_bars_mapping,
SOL/USD,2025-08-13T21:56:52.924991,no_bars_mapping,
SPY,2025-08-13T21:56:52.929462,no_bars_mapping,
LTC/USD,2025-08-13T21:56:52.921744,no_bars_mapping,
ADA/USD,2025-08-13T21:56:52.912807,no_bars_mapping,
TRX/USD,2025-08-13T21:56:52.926077,no_bars_mapping,
ARB/USD,2025-08-13T21:56:52.913859,no_bars_mapping,
BNB/USD,2025-08-13T21:56:52.917206,no_bars_mapping,
AVAX/USD,2025-08-13T21:56:52.916065,no_bars_mapping,
POL/USD,2025-08-13T21:56:52.922863,no_bars_mapping,
OP/USD,2025-08-13T21:56:52.923942,no_bars_mapping,
AAPL,2025-08-13T21:56:52.930734,no_bars_mapping,
XRP/USD,2025-08-13T21:56:52.928144,no_bars_mapping,
ATOM/USD,2025-08-13T21:56:52.914945,no_bars_mapping,
ETH/USD,2025-08-13T21:56:52.911756,no_bars_mapping,
LINK/USD,2025-08-13T21:56:52.920523,no_bars_mapping,
BNB/USD,2025-08-13T22:12:15.489782,no_bars_mapping,
ATOM/USD,2025-08-13T22:12:15.487511,no_bars_mapping,
MSFT,2025-08-13T22:12:15.504985,no_bars_mapping,
AVAX/USD,2025-08-13T22:12:15.488648,no_bars_mapping,
DOT/USD,2025-08-13T22:12:15.491973,no_bars_mapping,
DOGE/USD,2025-08-13T22:12:15.490895,no_bars_mapping,
AAPL,2025-08-13T22:12:15.503735,no_bars_mapping,
XRP/USD,2025-08-13T22:12:15.500914,no_bars_mapping,
UNI/USD,2025-08-13T22:12:15.499833,no_bars_mapping,
SPY,2025-08-13T22:12:15.502267,no_bars_mapping,
ADA/USD,2025-08-13T22:12:15.485383,no_bars_mapping,
ETH/USD,2025-08-13T22:12:15.484349,no_bars_mapping,
ARB/USD,2025-08-13T22:12:15.486422,no_bars_mapping,
TRX/USD,2025-08-13T22:12:15.498751,no_bars_mapping,
OP/USD,2025-08-13T22:12:15.496667,no_bars_mapping,
SOL/USD,2025-08-13T22:12:15.497705,no_bars_mapping,
LINK/USD,2025-08-13T22:12:15.493258,no_bars_mapping,
LTC/USD,2025-08-13T22:12:15.494437,no_bars_mapping,
POL/USD,2025-08-13T22:12:15.495551,no_bars_mapping,
ADA/USD,2025-08-13T22:18:47.327079,no_bars_mapping,
LTC/USD,2025-08-13T22:18:47.336922,no_bars_mapping,
UNI/USD,2025-08-13T22:18:47.343032,no_bars_mapping,
AVAX/USD,2025-08-13T22:18:47.330885,no_bars_mapping,
XRP/USD,2025-08-13T22:18:47.344092,no_bars_mapping,
OP/USD,2025-08-13T22:18:47.339024,no_bars_mapping,
ETH/USD,2025-08-13T22:18:47.326018,no_bars_mapping,
ATOM/USD,2025-08-13T22:18:47.329777,no_bars_mapping,
DOGE/USD,2025-08-13T22:18:47.333130,no_bars_mapping,
SOL/USD,2025-08-13T22:18:47.340684,no_bars_mapping,
TRX/USD,2025-08-13T22:18:47.341911,no_bars_mapping,
LINK/USD,2025-08-13T22:18:47.335870,no_bars_mapping,
POL/USD,2025-08-13T22:18:47.337979,no_bars_mapping,
MSFT,2025-08-13T22:18:47.348587,no_bars_mapping,
ARB/USD,2025-08-13T22:18:47.328337,no_bars_mapping,
DOT/USD,2025-08-13T22:18:47.334647,no_bars_mapping,
BNB/USD,2025-08-13T22:18:47.331989,no_bars_mapping,
AAPL,2025-08-13T22:18:47.347175,no_bars_mapping,
SPY,2025-08-13T22:18:47.345461,no_bars_mapping,
LINK/USD,2025-08-13T22:33:53.320821,no_bars_mapping,
AVAX/USD,2025-08-13T22:33:53.316325,no_bars_mapping,
LTC/USD,2025-08-13T22:33:53.321996,no_bars_mapping,
ADA/USD,2025-08-13T22:33:53.313085,no_bars_mapping,
DOGE/USD,2025-08-13T22:33:53.318550,no_bars_mapping,
SOL/USD,2025-08-13T22:33:53.325424,no_bars_mapping,
XRP/USD,2025-08-13T22:33:53.329227,no_bars_mapping,
UNI/USD,2025-08-13T22:33:53.328186,no_bars_mapping,
DOT/USD,2025-08-13T22:33:53.319684,no_bars_mapping,
OP/USD,2025-08-13T22:33:53.324246,no_bars_mapping,
SPY,2025-08-13T22:33:53.330714,no_bars_mapping,
POL/USD,2025-08-13T22:33:53.323185,no_bars_mapping,
BNB/USD,2025-08-13T22:33:53.317426,no_bars_mapping,
TRX/USD,2025-08-13T22:33:53.327018,no_bars_mapping,
ETH/USD,2025-08-13T22:33:53.312025,no_bars_mapping,
AAPL,2025-08-13T22:33:53.332086,no_bars_mapping,
ATOM/USD,2025-08-13T22:33:53.315190,no_bars_mapping,
ARB/USD,2025-08-13T22:33:53.314142,no_bars_mapping,
MSFT,2025-08-13T22:33:53.333524,no_bars_mapping,
UNI/USD,2025-08-13T22:45:56.598961,no_bars_mapping,
ADA/USD,2025-08-13T22:45:56.584551,no_bars_mapping,
LTC/USD,2025-08-13T22:45:56.593250,no_bars_mapping,
TRX/USD,2025-08-13T22:45:56.597859,no_bars_mapping,
OP/USD,2025-08-13T22:45:56.595449,no_bars_mapping,
ATOM/USD,2025-08-13T22:45:56.586666,no_bars_mapping,
DOGE/USD,2025-08-13T22:45:56.590047,no_bars_mapping,
POL/USD,2025-08-13T22:45:56.594358,no_bars_mapping,
BNB/USD,2025-08-13T22:45:56.588923,no_bars_mapping,
SOL/USD,2025-08-13T22:45:56.596712,no_bars_mapping,
ETH/USD,2025-08-13T22:45:56.583524,no_bars_mapping,
XRP/USD,2025-08-13T22:45:56.600043,no_bars_mapping,
AVAX/USD,2025-08-13T22:45:56.587815,no_bars_mapping,
ARB/USD,2025-08-13T22:45:56.585596,no_bars_mapping,
MSFT,2025-08-13T22:45:56.604130,no_bars_mapping,
AAPL,2025-08-13T22:45:56.602792,no_bars_mapping,
DOT/USD,2025-08-13T22:45:56.591142,no_bars_mapping,
LINK/USD,2025-08-13T22:45:56.592209,no_bars_mapping,
SPY,2025-08-13T22:45:56.601428,no_bars_mapping,
AAPL,2025-08-13T22:53:58.364075,no_bars_mapping,
OP/USD,2025-08-13T22:53:58.354995,no_bars_mapping,
UNI/USD,2025-08-13T22:53:58.358320,no_bars_mapping,
TRX/USD,2025-08-13T22:53:58.357215,no_bars_mapping,
AVAX/USD,2025-08-13T22:53:58.346770,no_bars_mapping,
LINK/USD,2025-08-13T22:53:58.351408,no_bars_mapping,
ETH/USD,2025-08-13T22:53:58.342418,no_bars_mapping,
ADA/USD,2025-08-13T22:53:58.343470,no_bars_mapping,
LTC/USD,2025-08-13T22:53:58.352597,no_bars_mapping,
DOT/USD,2025-08-13T22:53:58.350274,no_bars_mapping,
MSFT,2025-08-13T22:53:58.365466,no_bars_mapping,
DOGE/USD,2025-08-13T22:53:58.349137,no_bars_mapping,
BNB/USD,2025-08-13T22:53:58.347884,no_bars_mapping,
XRP/USD,2025-08-13T22:53:58.359472,no_bars_mapping,
SOL/USD,2025-08-13T22:53:58.356122,no_bars_mapping,
POL/USD,2025-08-13T22:53:58.353809,no_bars_mapping,
ARB/USD,2025-08-13T22:53:58.344556,no_bars_mapping,
SPY,2025-08-13T22:53:58.361739,no_bars_mapping,
ATOM/USD,2025-08-13T22:53:58.345605,no_bars_mapping,
ETH/USD,2025-08-13T22:58:03.561687,no_bars_mapping,
LINK/USD,2025-08-13T22:58:03.570515,no_bars_mapping,
ARB/USD,2025-08-13T22:58:03.563831,no_bars_mapping,
LTC/USD,2025-08-13T22:58:03.571686,no_bars_mapping,
SPY,2025-08-13T22:58:03.579240,no_bars_mapping,
AVAX/USD,2025-08-13T22:58:03.566073,no_bars_mapping,
BNB/USD,2025-08-13T22:58:03.567185,no_bars_mapping,
TRX/USD,2025-08-13T22:58:03.575866,no_bars_mapping,
XRP/USD,2025-08-13T22:58:03.577866,no_bars_mapping,
POL/USD,2025-08-13T22:58:03.572827,no_bars_mapping,
DOT/USD,2025-08-13T22:58:03.569424,no_bars_mapping,
OP/USD,2025-08-13T22:58:03.573838,no_bars_mapping,
AAPL,2025-08-13T22:58:03.580699,no_bars_mapping,
ATOM/USD,2025-08-13T22:58:03.564889,no_bars_mapping,
MSFT,2025-08-13T22:58:03.581996,no_bars_mapping,
DOGE/USD,2025-08-13T22:58:03.568302,no_bars_mapping,
ADA/USD,2025-08-13T22:58:03.562773,no_bars_mapping,
SOL/USD,2025-08-13T22:58:03.574839,no_bars_mapping,
UNI/USD,2025-08-13T22:58:03.576865,no_bars_mapping,
BNB/USD,2025-08-13T22:59:53.634627,no_bars_mapping,
AVAX/USD,2025-08-13T22:59:53.633516,no_bars_mapping,
SOL/USD,2025-08-13T22:59:53.642490,no_bars_mapping,
AAPL,2025-08-13T22:59:53.649039,no_bars_mapping,
OP/USD,2025-08-13T22:59:53.641259,no_bars_mapping,
DOT/USD,2025-08-13T22:59:53.636805,no_bars_mapping,
XRP/USD,2025-08-13T22:59:53.646290,no_bars_mapping,
ETH/USD,2025-08-13T22:59:53.629163,no_bars_mapping,
LTC/USD,2025-08-13T22:59:53.639076,no_bars_mapping,
DOGE/USD,2025-08-13T22:59:53.635750,no_bars_mapping,
