atr_mult,atr_period,bars_dir,cagr,cooldown_sec,ema_fast,ema_slow,fee_bps,final_equity,max_dd,out_root,risk_frac,run_dir,sentiment_cutoff,sharpe,sl_pct,slippage_bps,starting_equity,stop_mode,time_cap_bars,tp_pct,trades,trend_ema,trend_rule,use_sentiment,win_rate
1.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235855,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.0032535382283360725,0,12,26,5.0,9999.0722401657,9.277598342996498e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235056,0.5,-0.8686324538131184,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.18181818181818182
1.5,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000213,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.006001391114307197,0,12,26,5.0,9998.286383968194,0.00022157449745334367,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000021,0.5,-0.6003368271603253,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.5,10,bars,-0.006001391114307197,0,12,26,5.0,9998.286383968194,0.00022157449745334367,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235002,0.5,-0.6003368271603253,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.003507090065266283,0,12,26,5.0,9998.999815286683,0.0001577692409921384,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000247,0.5,-0.42708385134197696,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234918,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.002423482609012706,0,12,26,5.0,9999.309213193003,9.545447805868176e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234124,0.5,-0.5582765491410474,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.0017552946221787158,0,12,26,5.0,9999.499835411563,7.889918691008984e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234927,0.5,-0.42686586430019235,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234123,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.003507090065266283,0,12,26,5.0,9998.999815286683,0.0001577692409921384,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000240,0.5,-0.42708385134197696,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.002423482609012706,0,12,26,5.0,9999.309213193003,9.545447805868176e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235005,0.5,-0.5582765491410474,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234920,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.006495726954382164,0,12,26,5.0,9998.144785297587,0.00018552147024129226,eval_runs/backtests,0.02,eval_runs/backtests/20250830_232811,0.5,-0.8691111826067325,0.02,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.18181818181818182
2.0,21,bars,-0.0030782710068222308,0,12,26,5.0,9999.122293262779,0.00013545714787246776,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000044,0.5,-0.291808518669257,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.3181818181818182
1.0,14,bars,-0.0015428439039787412,0,12,26,5.0,9999.560417872955,7.326817095273582e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000612,0.5,-0.3960955726039468,0.01,2.0,10000.0,atr_fixed,0,0.015,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0030829451964603516,0,12,26,5.0,9999.120958511092,0.00014650969124679647,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234929,0.5,-0.39630942617299114,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0015428439039787412,0,12,26,5.0,9999.560417872955,7.326817095273582e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234115,0.5,-0.3960955726039468,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.003373505691125822,0,12,26,5.0,9999.037974733576,9.620252664244618e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235033,0.5,-1.3551546644985781,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.13636363636363635
2.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234916,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0030829451964603516,0,12,26,5.0,9999.120958511092,0.00014650969124679647,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000249,0.5,-0.39630942617299114,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.003373505691125822,0,12,26,5.0,9999.037974733576,9.620252664244618e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235034,0.5,-1.3551546644985781,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.13636363636363635
1.0,10,bars,-0.0017552946221787158,0,12,26,5.0,9999.499835411563,7.889918691008984e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234112,0.5,-0.42686586430019235,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.0018709973000604618,0,12,26,5.0,9999.466836359148,7.551823360543687e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000043,0.5,-0.3300128954023807,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.3181818181818182
2.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234911,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235854,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.006001391114307197,0,12,26,5.0,9998.286383968194,0.00022157449745334367,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000020,0.5,-0.6003368271603253,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.5,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000212,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.006495726954382164,0,12,26,5.0,9998.144785297587,0.00018552147024129226,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235057,0.5,-0.8691111826067325,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.18181818181818182
1.0,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235853,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.004840506722878057,0,12,26,5.0,9998.618641508048,0.0001908726392186558,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000018,0.5,-0.5585470250479235,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.0034419663332894146,0,12,26,5.0,9999.01841902336,0.0001732844919720698,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234149,0.5,-0.28145110439025034,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.0032535382283360725,0,12,26,5.0,9999.0722401657,9.277598342996498e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235050,0.5,-0.8686324538131184,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.18181818181818182
1.5,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000215,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.0034419663332894146,0,12,26,5.0,9999.01841902336,0.0001732844919720698,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000027,0.5,-0.28145110439025034,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.002644730651986227,0,12,26,5.0,9999.246067700458,7.784447059563956e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235059,0.5,-0.6851449606150588,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0015428439039787412,0,12,26,5.0,9999.560417872955,7.326817095273582e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234943,0.5,-0.3960955726039468,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_233954,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,14,bars,-0.004855585859856126,0,12,26,5.0,9998.614328111962,0.00015199041398245169,eval_runs/backtests,0.02,eval_runs/backtests/20250830_233701,0.5,-0.525767202279127,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.2727272727272727
2.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000223,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.002423482609012706,0,12,26,5.0,9999.309213193003,9.545447805868176e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000011,0.5,-0.5582765491410474,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.004840506722878057,0,12,26,5.0,9998.618641508048,0.0001908726392186558,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234140,0.5,-0.5585470250479235,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.0018709973000604618,0,12,26,5.0,9999.466836359148,7.551823360543687e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000029,0.5,-0.3300128954023807,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
1.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_233953,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0030829451964603516,0,12,26,5.0,9999.120958511092,0.00014650969124679647,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234944,0.5,-0.39630942617299114,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.0030782710068222308,0,12,26,5.0,9999.122293262779,0.00013545714787246776,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234147,0.5,-0.291808518669257,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
1.5,14,bars,-0.002671568793020551,0,12,26,5.0,9999.238407011662,0.00010191449686923857,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000016,0.5,-0.5789355854763595,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000224,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.003507090065266283,0,12,26,5.0,9998.999815286683,0.0001577692409921384,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234113,0.5,-0.42708385134197696,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.002423482609012706,0,12,26,5.0,9999.309213193003,9.545447805868176e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000614,0.5,-0.5582765491410474,0.01,2.0,10000.0,atr_fixed,0,0.015,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.0037381469113710875,0,12,26,5.0,9998.93380031331,0.00015100993934237848,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000042,0.5,-0.3301475893157973,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.3181818181818182
1.0,10,bars,-0.00673489981972486,0,12,26,5.0,9998.076251511644,0.00019237484883560682,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235035,0.5,-1.3562564271944264,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.13636363636363635
2.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234910,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.006210511897743687,0,12,26,5.0,9998.226491291438,0.0001824094634541325,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235032,0.5,-1.3509928278777663,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.13636363636363635
2.0,21,bars,-0.0030782710068222308,0,12,26,5.0,9999.122293262779,0.00013545714787246776,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000045,0.5,-0.291808518669257,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.3181818181818182
1.0,10,bars,-0.003507090065266283,0,12,26,5.0,9998.999815286683,0.0001577692409921384,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234114,0.5,-0.42708385134197696,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.002423482609012706,0,12,26,5.0,9999.309213193003,9.545447805868176e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000613,0.5,-0.5582765491410474,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.0017552946221787158,0,12,26,5.0,9999.499835411563,7.889918691008984e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234928,0.5,-0.42686586430019235,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234917,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0015428439039787412,0,12,26,5.0,9999.560417872955,7.326817095273582e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000248,0.5,-0.3960955726039468,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235004,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234122,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0015428439039787412,0,12,26,5.0,9999.560417872955,7.326817095273582e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000241,0.5,-0.3960955726039468,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234921,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.0017552946221787158,0,12,26,5.0,9999.499835411563,7.889918691008984e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000246,0.5,-0.42686586430019235,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.004840506722878057,0,12,26,5.0,9998.618641508048,0.0001908726392186558,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234125,0.5,-0.5585470250479235,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234919,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.002671568793020551,0,12,26,5.0,9999.238407011662,0.00010191449686923857,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235003,0.5,-0.5789355854763595,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234926,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.002423482609012706,0,12,26,5.0,9999.309213193003,9.545447805868176e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234138,0.5,-0.5582765491410474,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.5,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234904,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0030829451964603516,0,12,26,5.0,9999.120958511092,0.00014650969124679647,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234107,0.5,-0.39630942617299114,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.0034419663332894146,0,12,26,5.0,9999.01841902336,0.0001732844919720698,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235021,0.5,-0.28145110439025034,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.36363636363636365
2.0,21,bars,-0.0015404560077235674,0,12,26,5.0,9999.56109873444,6.77399432250289e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235019,0.5,-0.2916798195397354,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.3181818181818182
1.5,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234903,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
2.0,21,bars,-0.0030782710068222308,0,12,26,5.0,9999.122293262779,0.00013545714787246776,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235026,0.5,-0.291808518669257,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.3181818181818182
1.0,14,bars,-0.0015428439039787412,0,12,26,5.0,9999.560417872955,7.326817095273582e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234100,0.5,-0.3960955726039468,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0030829451964603516,0,12,26,5.0,9999.120958511092,0.00014650969124679647,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234109,0.5,-0.39630942617299114,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.003507090065266283,0,12,26,5.0,9998.999815286683,0.0001577692409921384,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234935,0.5,-0.42708385134197696,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.0037381469113710875,0,12,26,5.0,9998.93380031331,0.00015100993934237848,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235010,0.5,-0.3301475893157973,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
2.0,21,bars,-0.0015015502700457262,0,12,26,5.0,9999.572191714764,4.9815409468279585e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234304,0.5,-0.2789039425554448,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.2727272727272727
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234136,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.0017552946221787158,0,12,26,5.0,9999.499835411563,7.889918691008984e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000255,0.5,-0.42686586430019235,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.0,21,bars,-0.0027571077233989882,0,12,26,5.0,9999.213989411586,0.00013796438297996816,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234932,0.5,-0.3685598749122708,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000609,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.015,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.003373505691125822,0,12,26,5.0,9999.037974733576,9.620252664244618e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235028,0.5,-1.3551546644985781,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.13636363636363635
1.0,21,bars,-0.0027571077233989882,0,12,26,5.0,9999.213989411586,0.00013796438297996816,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000252,0.5,-0.3685598749122708,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.002423482609012706,0,12,26,5.0,9999.309213193003,9.545447805868176e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234131,0.5,-0.5582765491410474,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.0015015502700457262,0,12,26,5.0,9999.572191714764,4.9815409468279585e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234303,0.5,-0.2789039425554448,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.2727272727272727
2.0,14,bars,-0.0018709973000604618,0,12,26,5.0,9999.466836359148,7.551823360543687e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235017,0.5,-0.3300128954023807,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.3181818181818182
1.5,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000206,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.0017226917855827084,0,12,26,5.0,9999.50913325229,8.665783901514797e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000034,0.5,-0.2813554574622013,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.004840506722878057,0,12,26,5.0,9998.618641508048,0.0001908726392186558,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234959,0.5,-0.5585470250479235,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0032556777832114525,0,12,26,5.0,9999.071629095326,9.30680183950244e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235043,0.5,-1.3609503499051474,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.13636363636363635
1.0,10,bars,-0.003507090065266283,0,12,26,5.0,9998.999815286683,0.0001577692409921384,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000239,0.5,-0.42708385134197696,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.006500068723845787,0,12,26,5.0,9998.14354132816,0.00018610758309823723,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235044,0.5,-1.3620972281365686,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.13636363636363635
2.0,10,bars,-0.0034419663332894146,0,12,26,5.0,9999.01841902336,0.0001732844919720698,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000033,0.5,-0.28145110439025034,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000201,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235847,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0013796651382163017,0,12,26,5.0,9999.606941437896,6.899456542387998e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000005,0.5,-0.3683526994435189,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000237,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
