timestamp,equity
2025-08-08 20:35:00+00:00,9999.827637407532
2025-08-08 20:35:00+00:00,9999.827637407532
2025-08-08 20:35:00+00:00,9999.827637407532
2025-08-08 20:35:00+00:00,9999.827637407532
2025-08-08 20:35:00+00:00,9999.827637407532
2025-08-08 20:36:00+00:00,9999.827637407532
2025-08-08 20:36:00+00:00,9999.827637407532
2025-08-08 20:36:00+00:00,9999.827637407532
2025-08-08 20:36:00+00:00,9999.827637407532
2025-08-08 20:36:00+00:00,9999.827637407532
2025-08-08 20:36:00+00:00,9999.827637407532
2025-08-08 20:36:00+00:00,9999.827637407532
2025-08-08 20:36:00+00:00,9999.827637407532
2025-08-08 20:36:00+00:00,9999.827637407532
2025-08-08 20:36:00+00:00,9999.827637407532
2025-08-08 20:39:00+00:00,9999.827637407532
2025-08-08 20:39:00+00:00,9999.827637407532
2025-08-08 20:39:00+00:00,9999.827637407532
2025-08-08 20:39:00+00:00,9999.827637407532
2025-08-08 20:39:00+00:00,9999.827637407532
2025-08-08 20:39:00+00:00,9999.827637407532
2025-08-08 20:39:00+00:00,9999.827637407532
2025-08-08 20:39:00+00:00,9999.827637407532
2025-08-08 20:39:00+00:00,9999.827637407532
2025-08-08 20:39:00+00:00,9999.827637407532
2025-08-08 20:40:00+00:00,9999.827637407532
2025-08-08 20:40:00+00:00,9999.827637407532
2025-08-08 20:40:00+00:00,9999.827637407532
2025-08-08 20:40:00+00:00,9999.827637407532
2025-08-08 20:40:00+00:00,9999.827637407532
2025-08-08 20:40:00+00:00,9999.827637407532
2025-08-08 20:40:00+00:00,9999.827637407532
2025-08-08 20:40:00+00:00,9999.827637407532
2025-08-08 20:40:00+00:00,9999.827637407532
2025-08-08 20:40:00+00:00,9999.827637407532
2025-08-08 20:41:00+00:00,9999.966839932658
2025-08-08 20:41:00+00:00,9999.966839932658
2025-08-08 20:41:00+00:00,9999.966839932658
2025-08-08 20:41:00+00:00,9999.966839932658
2025-08-08 20:41:00+00:00,9999.966839932658
2025-08-08 20:41:00+00:00,9999.966839932658
2025-08-08 20:41:00+00:00,9999.966839932658
2025-08-08 20:41:00+00:00,9999.966839932658
2025-08-08 20:41:00+00:00,9999.966839932658
2025-08-08 20:41:00+00:00,9999.966839932658
2025-08-08 20:42:00+00:00,9999.966839932658
2025-08-08 20:42:00+00:00,9999.966839932658
2025-08-08 20:42:00+00:00,9999.966839932658
2025-08-08 20:42:00+00:00,9999.966839932658
2025-08-08 20:42:00+00:00,9999.966839932658
2025-08-08 20:42:00+00:00,9999.966839932658
2025-08-08 20:42:00+00:00,9999.966839932658
2025-08-08 20:42:00+00:00,9999.966839932658
2025-08-08 20:42:00+00:00,9999.966839932658
2025-08-08 20:42:00+00:00,9999.966839932658
2025-08-08 20:43:00+00:00,9999.966839932658
2025-08-08 20:43:00+00:00,9999.966839932658
2025-08-08 20:43:00+00:00,9999.966839932658
2025-08-08 20:43:00+00:00,9999.966839932658
2025-08-08 20:43:00+00:00,9999.966839932658
2025-08-08 20:43:00+00:00,9999.966839932658
2025-08-08 20:43:00+00:00,9999.966839932658
2025-08-08 20:43:00+00:00,9999.966839932658
2025-08-08 20:43:00+00:00,9999.966839932658
2025-08-08 20:43:00+00:00,9999.966839932658
2025-08-08 20:45:00+00:00,9999.966839932658
2025-08-08 20:45:00+00:00,9999.966839932658
2025-08-08 20:45:00+00:00,9999.966839932658
2025-08-08 20:45:00+00:00,9999.966839932658
2025-08-08 20:45:00+00:00,9999.966839932658
2025-08-08 20:45:00+00:00,9999.966839932658
2025-08-08 20:45:00+00:00,9999.966839932658
2025-08-08 20:45:00+00:00,9999.966839932658
2025-08-08 20:45:00+00:00,9999.966839932658
2025-08-08 20:45:00+00:00,9999.966839932658
2025-08-08 20:46:00+00:00,9999.966839932658
2025-08-08 20:46:00+00:00,9999.966839932658
2025-08-08 20:46:00+00:00,9999.966839932658
2025-08-08 20:46:00+00:00,9999.966839932658
2025-08-08 20:46:00+00:00,9999.966839932658
2025-08-08 20:46:00+00:00,9999.966839932658
2025-08-08 20:46:00+00:00,9999.966839932658
2025-08-08 20:46:00+00:00,9999.966839932658
2025-08-08 20:46:00+00:00,9999.966839932658
2025-08-08 20:46:00+00:00,9999.966839932658
2025-08-08 20:48:00+00:00,9999.966839932658
2025-08-08 20:48:00+00:00,9999.966839932658
2025-08-08 20:48:00+00:00,9999.966839932658
2025-08-08 20:48:00+00:00,9999.966839932658
2025-08-08 20:48:00+00:00,9999.966839932658
2025-08-08 20:48:00+00:00,9999.966839932658
2025-08-08 20:48:00+00:00,9999.966839932658
2025-08-08 20:48:00+00:00,9999.966839932658
2025-08-08 20:48:00+00:00,9999.966839932658
2025-08-08 20:49:00+00:00,10000.047800280443
2025-08-08 20:49:00+00:00,10000.047800280443
2025-08-08 20:49:00+00:00,10000.047800280443
2025-08-08 20:49:00+00:00,10000.047800280443
2025-08-08 20:49:00+00:00,10000.047800280443
2025-08-08 20:49:00+00:00,10000.047800280443
2025-08-08 20:49:00+00:00,10000.047800280443
2025-08-08 20:49:00+00:00,10000.047800280443
2025-08-08 20:49:00+00:00,10000.047800280443
2025-08-08 20:51:00+00:00,10000.047800280443
2025-08-08 20:51:00+00:00,10000.047800280443
2025-08-08 20:51:00+00:00,10000.047800280443
2025-08-08 20:51:00+00:00,10000.047800280443
2025-08-08 20:51:00+00:00,10000.047800280443
2025-08-08 20:51:00+00:00,10000.047800280443
2025-08-08 20:51:00+00:00,10000.047800280443
2025-08-08 20:51:00+00:00,10000.047800280443
2025-08-08 20:51:00+00:00,10000.047800280443
2025-08-08 20:54:00+00:00,10000.047800280443
2025-08-08 20:54:00+00:00,10000.047800280443
2025-08-08 20:54:00+00:00,10000.047800280443
2025-08-08 20:54:00+00:00,10000.047800280443
2025-08-08 20:54:00+00:00,10000.047800280443
2025-08-08 20:54:00+00:00,10000.047800280443
2025-08-08 20:54:00+00:00,10000.047800280443
2025-08-08 20:54:00+00:00,10000.047800280443
2025-08-08 20:57:00+00:00,10000.011445489865
2025-08-08 20:57:00+00:00,10000.011445489865
2025-08-08 20:57:00+00:00,10000.011445489865
2025-08-08 20:57:00+00:00,10000.011445489865
2025-08-08 20:57:00+00:00,10000.011445489865
2025-08-08 20:57:00+00:00,10000.011445489865
2025-08-08 20:57:00+00:00,10000.011445489865
2025-08-08 21:00:00+00:00,10000.011445489865
2025-08-08 21:00:00+00:00,10000.011445489865
2025-08-08 21:00:00+00:00,10000.011445489865
2025-08-08 21:00:00+00:00,10000.011445489865
2025-08-08 21:00:00+00:00,10000.011445489865
2025-08-08 21:00:00+00:00,10000.011445489865
2025-08-08 21:01:00+00:00,10000.011445489865
2025-08-08 21:01:00+00:00,10000.011445489865
2025-08-08 21:01:00+00:00,10000.011445489865
2025-08-08 21:01:00+00:00,10000.011445489865
2025-08-08 21:01:00+00:00,10000.011445489865
2025-08-08 21:01:00+00:00,10000.011445489865
2025-08-08 21:05:00+00:00,10000.011445489865
2025-08-08 21:05:00+00:00,10000.011445489865
2025-08-08 21:05:00+00:00,10000.011445489865
2025-08-08 21:05:00+00:00,10000.011445489865
2025-08-08 21:05:00+00:00,10000.011445489865
2025-08-08 21:05:00+00:00,10000.011445489865
2025-08-08 21:06:00+00:00,10000.011445489865
2025-08-08 21:06:00+00:00,10000.011445489865
2025-08-08 21:06:00+00:00,10000.011445489865
2025-08-08 21:06:00+00:00,10000.011445489865
2025-08-08 21:06:00+00:00,10000.011445489865
2025-08-08 21:06:00+00:00,10000.011445489865
2025-08-08 21:07:00+00:00,10000.011445489865
2025-08-08 21:07:00+00:00,10000.011445489865
2025-08-08 21:07:00+00:00,10000.011445489865
2025-08-08 21:07:00+00:00,10000.011445489865
2025-08-08 21:07:00+00:00,10000.011445489865
2025-08-08 21:07:00+00:00,10000.011445489865
2025-08-08 21:09:00+00:00,10000.011445489865
2025-08-08 21:09:00+00:00,10000.011445489865
2025-08-08 21:09:00+00:00,10000.011445489865
2025-08-08 21:09:00+00:00,10000.011445489865
2025-08-08 21:09:00+00:00,10000.011445489865
2025-08-08 21:09:00+00:00,10000.011445489865
2025-08-08 21:09:00+00:00,10000.011445489865
2025-08-08 21:10:00+00:00,10000.011445489865
2025-08-08 21:10:00+00:00,10000.011445489865
2025-08-08 21:10:00+00:00,10000.011445489865
2025-08-08 21:10:00+00:00,10000.011445489865
2025-08-08 21:10:00+00:00,10000.011445489865
2025-08-08 21:10:00+00:00,10000.011445489865
2025-08-08 21:10:00+00:00,10000.011445489865
2025-08-08 21:11:00+00:00,10000.011445489865
2025-08-08 21:11:00+00:00,10000.011445489865
2025-08-08 21:11:00+00:00,10000.011445489865
2025-08-08 21:11:00+00:00,10000.011445489865
2025-08-08 21:11:00+00:00,10000.011445489865
2025-08-08 21:11:00+00:00,10000.011445489865
2025-08-08 21:11:00+00:00,10000.011445489865
2025-08-08 21:12:00+00:00,10000.011445489865
2025-08-08 21:12:00+00:00,10000.011445489865
2025-08-08 21:12:00+00:00,10000.011445489865
2025-08-08 21:12:00+00:00,10000.011445489865
2025-08-08 21:12:00+00:00,10000.011445489865
2025-08-08 21:12:00+00:00,10000.011445489865
2025-08-08 21:12:00+00:00,10000.011445489865
2025-08-08 21:13:00+00:00,10000.011445489865
2025-08-08 21:13:00+00:00,10000.011445489865
2025-08-08 21:13:00+00:00,10000.011445489865
2025-08-08 21:13:00+00:00,10000.011445489865
2025-08-08 21:13:00+00:00,10000.011445489865
2025-08-08 21:13:00+00:00,10000.011445489865
2025-08-08 21:13:00+00:00,10000.011445489865
2025-08-08 21:15:00+00:00,9999.972111221927
2025-08-08 21:15:00+00:00,9999.972111221927
2025-08-08 21:15:00+00:00,9999.972111221927
2025-08-08 21:15:00+00:00,9999.972111221927
2025-08-08 21:15:00+00:00,9999.972111221927
2025-08-08 21:15:00+00:00,9999.972111221927
2025-08-08 21:15:00+00:00,9999.972111221927
2025-08-08 21:16:00+00:00,9999.972111221927
2025-08-08 21:16:00+00:00,9999.972111221927
2025-08-08 21:16:00+00:00,9999.972111221927
2025-08-08 21:16:00+00:00,9999.972111221927
2025-08-08 21:16:00+00:00,9999.972111221927
2025-08-08 21:16:00+00:00,9999.972111221927
2025-08-08 21:16:00+00:00,9999.972111221927
2025-08-08 21:18:00+00:00,9999.972111221927
2025-08-08 21:18:00+00:00,9999.972111221927
2025-08-08 21:18:00+00:00,9999.972111221927
2025-08-08 21:18:00+00:00,9999.972111221927
2025-08-08 21:18:00+00:00,9999.972111221927
2025-08-08 21:18:00+00:00,9999.972111221927
2025-08-08 21:18:00+00:00,9999.972111221927
2025-08-08 21:19:00+00:00,9999.972111221927
2025-08-08 21:19:00+00:00,9999.972111221927
2025-08-08 21:19:00+00:00,9999.972111221927
2025-08-08 21:19:00+00:00,9999.972111221927
2025-08-08 21:19:00+00:00,9999.972111221927
2025-08-08 21:19:00+00:00,9999.972111221927
2025-08-08 21:19:00+00:00,9999.972111221927
2025-08-08 21:20:00+00:00,9999.972111221927
2025-08-08 21:20:00+00:00,9999.972111221927
2025-08-08 21:20:00+00:00,9999.972111221927
2025-08-08 21:20:00+00:00,9999.972111221927
2025-08-08 21:20:00+00:00,9999.972111221927
2025-08-08 21:20:00+00:00,9999.972111221927
2025-08-08 21:20:00+00:00,9999.972111221927
2025-08-08 21:21:00+00:00,9999.972111221927
2025-08-08 21:21:00+00:00,9999.972111221927
2025-08-08 21:21:00+00:00,9999.972111221927
2025-08-08 21:21:00+00:00,9999.972111221927
2025-08-08 21:21:00+00:00,9999.972111221927
2025-08-08 21:21:00+00:00,9999.972111221927
2025-08-08 21:22:00+00:00,9999.972111221927
2025-08-08 21:22:00+00:00,9999.972111221927
2025-08-08 21:22:00+00:00,9999.972111221927
2025-08-08 21:22:00+00:00,9999.972111221927
2025-08-08 21:22:00+00:00,9999.972111221927
2025-08-08 21:22:00+00:00,9999.972111221927
2025-08-08 21:23:00+00:00,9999.972111221927
2025-08-08 21:23:00+00:00,9999.972111221927
2025-08-08 21:23:00+00:00,9999.972111221927
2025-08-08 21:23:00+00:00,9999.972111221927
2025-08-08 21:23:00+00:00,9999.972111221927
2025-08-08 21:23:00+00:00,9999.972111221927
2025-08-08 21:30:00+00:00,9999.972111221927
2025-08-08 21:30:00+00:00,9999.972111221927
2025-08-08 21:30:00+00:00,9999.972111221927
2025-08-08 21:30:00+00:00,9999.972111221927
2025-08-08 21:30:00+00:00,9999.972111221927
2025-08-08 21:30:00+00:00,9999.972111221927
2025-08-08 21:30:00+00:00,9999.972111221927
2025-08-08 21:35:00+00:00,9999.972111221927
2025-08-08 21:35:00+00:00,9999.972111221927
2025-08-08 21:35:00+00:00,9999.972111221927
2025-08-08 21:35:00+00:00,9999.972111221927
2025-08-08 21:35:00+00:00,9999.972111221927
2025-08-08 21:35:00+00:00,9999.972111221927
2025-08-08 21:36:00+00:00,9999.972111221927
2025-08-08 21:36:00+00:00,9999.972111221927
2025-08-08 21:36:00+00:00,9999.972111221927
2025-08-08 21:36:00+00:00,9999.972111221927
2025-08-08 21:36:00+00:00,9999.972111221927
2025-08-08 21:36:00+00:00,9999.972111221927
2025-08-08 21:41:00+00:00,9999.972111221927
2025-08-08 21:41:00+00:00,9999.972111221927
2025-08-08 21:41:00+00:00,9999.972111221927
2025-08-08 21:41:00+00:00,9999.972111221927
2025-08-08 21:41:00+00:00,9999.972111221927
2025-08-08 21:44:00+00:00,9999.972111221927
2025-08-08 21:44:00+00:00,9999.972111221927
2025-08-08 21:44:00+00:00,9999.972111221927
2025-08-08 21:44:00+00:00,9999.972111221927
2025-08-08 21:44:00+00:00,9999.972111221927
2025-08-08 21:45:00+00:00,9999.972111221927
2025-08-08 21:45:00+00:00,9999.972111221927
2025-08-08 21:45:00+00:00,9999.972111221927
2025-08-08 21:45:00+00:00,9999.972111221927
2025-08-08 21:45:00+00:00,9999.972111221927
2025-08-08 21:52:00+00:00,9999.972111221927
2025-08-08 21:52:00+00:00,9999.972111221927
2025-08-08 21:52:00+00:00,9999.972111221927
2025-08-08 21:52:00+00:00,9999.972111221927
2025-08-08 21:52:00+00:00,9999.972111221927
2025-08-08 21:56:00+00:00,9999.972111221927
2025-08-08 21:56:00+00:00,9999.972111221927
2025-08-08 21:56:00+00:00,9999.972111221927
2025-08-08 21:56:00+00:00,9999.972111221927
2025-08-08 21:56:00+00:00,9999.972111221927
2025-08-08 21:58:00+00:00,9999.972111221927
2025-08-08 21:58:00+00:00,9999.972111221927
2025-08-08 21:58:00+00:00,9999.972111221927
2025-08-08 21:58:00+00:00,9999.972111221927
2025-08-08 21:58:00+00:00,9999.972111221927
2025-08-08 21:58:00+00:00,9999.972111221927
2025-08-08 21:59:00+00:00,10000.056060947565
2025-08-08 21:59:00+00:00,10000.056060947565
2025-08-08 21:59:00+00:00,10000.056060947565
2025-08-08 21:59:00+00:00,10000.056060947565
2025-08-08 21:59:00+00:00,10000.056060947565
2025-08-08 21:59:00+00:00,10000.056060947565
2025-08-08 22:00:00+00:00,10000.056060947565
2025-08-08 22:00:00+00:00,10000.056060947565
2025-08-08 22:00:00+00:00,10000.056060947565
2025-08-08 22:00:00+00:00,10000.056060947565
2025-08-08 22:00:00+00:00,10000.056060947565
2025-08-08 22:00:00+00:00,10000.056060947565
2025-08-08 22:01:00+00:00,10000.056060947565
2025-08-08 22:01:00+00:00,10000.056060947565
2025-08-08 22:01:00+00:00,10000.056060947565
2025-08-08 22:01:00+00:00,10000.056060947565
2025-08-08 22:01:00+00:00,10000.056060947565
2025-08-08 22:01:00+00:00,10000.056060947565
2025-08-08 22:02:00+00:00,10000.056060947565
2025-08-08 22:02:00+00:00,10000.056060947565
2025-08-08 22:02:00+00:00,10000.056060947565
2025-08-08 22:02:00+00:00,10000.056060947565
2025-08-08 22:02:00+00:00,10000.056060947565
2025-08-08 22:02:00+00:00,10000.056060947565
2025-08-08 22:06:00+00:00,10000.056060947565
2025-08-08 22:06:00+00:00,10000.056060947565
2025-08-08 22:06:00+00:00,10000.056060947565
2025-08-08 22:06:00+00:00,10000.056060947565
2025-08-08 22:06:00+00:00,10000.056060947565
2025-08-08 22:06:00+00:00,10000.056060947565
2025-08-08 22:08:00+00:00,10000.056060947565
2025-08-08 22:08:00+00:00,10000.056060947565
2025-08-08 22:08:00+00:00,10000.056060947565
2025-08-08 22:08:00+00:00,10000.056060947565
2025-08-08 22:08:00+00:00,10000.056060947565
2025-08-08 22:08:00+00:00,10000.056060947565
2025-08-08 22:09:00+00:00,10000.056060947565
2025-08-08 22:09:00+00:00,10000.056060947565
2025-08-08 22:09:00+00:00,10000.056060947565
2025-08-08 22:09:00+00:00,10000.056060947565
2025-08-08 22:09:00+00:00,10000.056060947565
2025-08-08 22:09:00+00:00,10000.056060947565
2025-08-08 22:15:00+00:00,10000.056060947565
2025-08-08 22:15:00+00:00,10000.056060947565
2025-08-08 22:15:00+00:00,10000.056060947565
2025-08-08 22:15:00+00:00,10000.056060947565
2025-08-08 22:15:00+00:00,10000.056060947565
2025-08-08 22:15:00+00:00,10000.056060947565
2025-08-08 22:17:00+00:00,10000.056060947565
2025-08-08 22:17:00+00:00,10000.056060947565
2025-08-08 22:17:00+00:00,10000.056060947565
2025-08-08 22:17:00+00:00,10000.056060947565
2025-08-08 22:17:00+00:00,10000.056060947565
2025-08-08 22:17:00+00:00,10000.056060947565
2025-08-08 22:30:00+00:00,10000.056060947565
2025-08-08 22:30:00+00:00,10000.056060947565
2025-08-08 22:30:00+00:00,10000.056060947565
2025-08-08 22:30:00+00:00,10000.056060947565
2025-08-08 22:31:00+00:00,10000.056060947565
2025-08-08 22:31:00+00:00,10000.056060947565
2025-08-08 22:31:00+00:00,10000.056060947565
2025-08-08 22:31:00+00:00,10000.056060947565
2025-08-08 22:32:00+00:00,10000.056060947565
2025-08-08 22:32:00+00:00,10000.056060947565
2025-08-08 22:32:00+00:00,10000.056060947565
2025-08-08 22:32:00+00:00,10000.056060947565
2025-08-08 22:40:00+00:00,10000.027465656096
2025-08-08 22:40:00+00:00,10000.027465656096
2025-08-08 22:40:00+00:00,10000.027465656096
2025-08-08 22:40:00+00:00,10000.027465656096
2025-08-08 22:42:00+00:00,10000.027465656096
2025-08-08 22:42:00+00:00,10000.027465656096
2025-08-08 22:42:00+00:00,10000.027465656096
2025-08-08 22:42:00+00:00,10000.027465656096
2025-08-08 22:43:00+00:00,10000.027465656096
2025-08-08 22:43:00+00:00,10000.027465656096
2025-08-08 22:43:00+00:00,10000.027465656096
2025-08-08 22:43:00+00:00,10000.027465656096
2025-08-08 22:45:00+00:00,10000.027465656096
2025-08-08 22:45:00+00:00,10000.027465656096
2025-08-08 22:45:00+00:00,10000.027465656096
2025-08-08 22:45:00+00:00,10000.027465656096
2025-08-08 22:47:00+00:00,10000.027465656096
2025-08-08 22:47:00+00:00,10000.027465656096
2025-08-08 22:47:00+00:00,10000.027465656096
2025-08-08 22:47:00+00:00,10000.027465656096
2025-08-08 22:48:00+00:00,10000.027465656096
2025-08-08 22:48:00+00:00,10000.027465656096
2025-08-08 22:48:00+00:00,10000.027465656096
2025-08-08 22:48:00+00:00,10000.027465656096
2025-08-08 23:00:00+00:00,9999.945614973702
2025-08-08 23:00:00+00:00,9999.945614973702
2025-08-08 23:00:00+00:00,9999.945614973702
2025-08-08 23:00:00+00:00,9999.945614973702
2025-08-08 23:15:00+00:00,9999.945614973702
2025-08-08 23:15:00+00:00,9999.945614973702
2025-08-08 23:15:00+00:00,9999.945614973702
2025-08-08 23:15:00+00:00,9999.945614973702
2025-08-08 23:17:00+00:00,9999.945614973702
2025-08-08 23:17:00+00:00,9999.945614973702
2025-08-08 23:17:00+00:00,9999.945614973702
2025-08-08 23:17:00+00:00,9999.945614973702
2025-08-08 23:28:00+00:00,9999.945614973702
2025-08-08 23:28:00+00:00,9999.945614973702
2025-08-08 23:28:00+00:00,9999.945614973702
2025-08-08 23:31:00+00:00,9999.945614973702
2025-08-08 23:31:00+00:00,9999.945614973702
2025-08-08 23:31:00+00:00,9999.945614973702
2025-08-08 23:38:00+00:00,9999.945614973702
2025-08-08 23:38:00+00:00,9999.945614973702
2025-08-08 23:38:00+00:00,9999.945614973702
2025-08-08 23:43:00+00:00,9999.945614973702
2025-08-08 23:43:00+00:00,9999.945614973702
2025-08-08 23:43:00+00:00,9999.945614973702
2025-08-08 23:44:00+00:00,9999.945614973702
2025-08-08 23:44:00+00:00,9999.945614973702
2025-08-08 23:44:00+00:00,9999.945614973702
2025-08-08 23:49:00+00:00,9999.945614973702
2025-08-08 23:49:00+00:00,9999.945614973702
2025-08-08 23:49:00+00:00,9999.945614973702
2025-08-08 23:51:00+00:00,9999.945614973702
2025-08-08 23:51:00+00:00,9999.945614973702
2025-08-08 23:51:00+00:00,9999.945614973702
2025-08-08 23:51:00+00:00,9999.945614973702
2025-08-08 23:58:00+00:00,9999.945614973702
2025-08-08 23:58:00+00:00,9999.945614973702
2025-08-08 23:58:00+00:00,9999.945614973702
2025-08-09 00:03:00+00:00,9999.945614973702
2025-08-09 00:03:00+00:00,9999.945614973702
2025-08-09 00:03:00+00:00,9999.945614973702
2025-08-09 00:05:00+00:00,9999.945614973702
2025-08-09 00:05:00+00:00,9999.945614973702
2025-08-09 00:05:00+00:00,9999.945614973702
2025-08-09 00:09:00+00:00,9999.945614973702
2025-08-09 00:09:00+00:00,9999.945614973702
2025-08-09 00:09:00+00:00,9999.945614973702
2025-08-09 00:09:00+00:00,9999.945614973702
2025-08-09 00:10:00+00:00,9999.945614973702
2025-08-09 00:10:00+00:00,9999.945614973702
2025-08-09 00:10:00+00:00,9999.945614973702
2025-08-09 00:10:00+00:00,9999.945614973702
2025-08-09 00:15:00+00:00,9999.945614973702
2025-08-09 00:15:00+00:00,9999.945614973702
2025-08-09 00:15:00+00:00,9999.945614973702
2025-08-09 00:17:00+00:00,9999.945614973702
2025-08-09 00:17:00+00:00,9999.945614973702
2025-08-09 00:17:00+00:00,9999.945614973702
2025-08-09 00:27:00+00:00,9999.945614973702
2025-08-09 00:27:00+00:00,9999.945614973702
2025-08-09 00:27:00+00:00,9999.945614973702
2025-08-09 00:29:00+00:00,9999.945614973702
2025-08-09 00:29:00+00:00,9999.945614973702
2025-08-09 00:29:00+00:00,9999.945614973702
2025-08-09 00:32:00+00:00,9999.893709369419
2025-08-09 00:32:00+00:00,9999.893709369419
2025-08-09 00:32:00+00:00,9999.893709369419
2025-08-09 00:42:00+00:00,9999.893709369419
2025-08-09 00:42:00+00:00,9999.893709369419
2025-08-09 00:42:00+00:00,9999.893709369419
2025-08-09 00:55:00+00:00,9999.893709369419
2025-08-09 00:55:00+00:00,9999.893709369419
2025-08-09 00:55:00+00:00,9999.893709369419
2025-08-09 00:56:00+00:00,9999.893709369419
2025-08-09 00:56:00+00:00,9999.893709369419
2025-08-09 00:56:00+00:00,9999.893709369419
2025-08-09 00:59:00+00:00,9999.893709369419
2025-08-09 00:59:00+00:00,9999.893709369419
2025-08-09 00:59:00+00:00,9999.893709369419
2025-08-09 01:04:00+00:00,9999.893709369419
2025-08-09 01:04:00+00:00,9999.893709369419
2025-08-09 01:06:00+00:00,9999.893709369419
2025-08-09 01:06:00+00:00,9999.893709369419
2025-08-09 01:07:00+00:00,9999.893709369419
2025-08-09 01:07:00+00:00,9999.893709369419
2025-08-09 01:09:00+00:00,9999.893709369419
2025-08-09 01:09:00+00:00,9999.893709369419
2025-08-09 01:17:00+00:00,9999.893709369419
2025-08-09 01:17:00+00:00,9999.893709369419
2025-08-09 01:22:00+00:00,9999.893709369419
2025-08-09 01:22:00+00:00,9999.893709369419
2025-08-09 01:32:00+00:00,9999.893709369419
2025-08-09 01:32:00+00:00,9999.893709369419
2025-08-09 01:44:00+00:00,9999.893709369419
2025-08-09 01:44:00+00:00,9999.893709369419
2025-08-09 01:48:00+00:00,9999.893709369419
2025-08-09 01:48:00+00:00,9999.893709369419
2025-08-09 02:00:00+00:00,9999.893709369419
2025-08-09 06:47:00+00:00,9999.893709369419
2025-08-09 06:49:00+00:00,9999.893709369419
2025-08-09 06:50:00+00:00,9999.893709369419
2025-08-09 06:51:00+00:00,9999.893709369419
2025-08-09 06:52:00+00:00,9999.893709369419
2025-08-09 06:53:00+00:00,9999.893709369419
2025-08-09 06:57:00+00:00,9999.893709369419
2025-08-09 06:58:00+00:00,9999.893709369419
2025-08-09 07:00:00+00:00,9999.893709369419
2025-08-09 07:01:00+00:00,9999.823956470176
2025-08-09 07:02:00+00:00,9999.823956470176
2025-08-09 07:03:00+00:00,9999.823956470176
2025-08-09 07:05:00+00:00,9999.823956470176
2025-08-09 07:06:00+00:00,9999.823956470176
2025-08-09 07:07:00+00:00,9999.823956470176
2025-08-09 07:08:00+00:00,9999.823956470176
2025-08-09 07:12:00+00:00,9999.823956470176
2025-08-09 07:15:00+00:00,9999.823956470176
2025-08-09 07:16:00+00:00,9999.823956470176
2025-08-09 07:18:00+00:00,9999.823956470176
2025-08-09 07:24:00+00:00,9999.823956470176
2025-08-09 07:26:00+00:00,9999.823956470176
2025-08-09 07:30:00+00:00,9999.823956470176
2025-08-09 07:34:00+00:00,9999.823956470176
2025-08-09 07:37:00+00:00,9999.823956470176
2025-08-09 07:38:00+00:00,9999.823956470176
2025-08-09 07:55:00+00:00,9999.823956470176
2025-08-09 07:56:00+00:00,9999.823956470176
2025-08-09 07:57:00+00:00,9999.823956470176
2025-08-09 07:58:00+00:00,9999.823956470176
2025-08-09 07:59:00+00:00,9999.823956470176
2025-08-09 08:01:00+00:00,9999.823956470176
2025-08-09 08:02:00+00:00,9999.823956470176
2025-08-09 08:03:00+00:00,9999.823956470176
2025-08-09 08:04:00+00:00,9999.823956470176
2025-08-09 08:07:00+00:00,9999.823956470176
2025-08-09 08:08:00+00:00,9999.823956470176
2025-08-09 08:09:00+00:00,9999.823956470176
2025-08-09 08:10:00+00:00,9999.823956470176
2025-08-09 08:11:00+00:00,9999.823956470176
2025-08-09 08:12:00+00:00,9999.823956470176
2025-08-09 08:13:00+00:00,9999.823956470176
2025-08-09 08:14:00+00:00,9999.823956470176
2025-08-09 08:15:00+00:00,9999.823956470176
2025-08-09 08:16:00+00:00,9999.823956470176
2025-08-09 08:17:00+00:00,9999.823956470176
2025-08-09 08:19:00+00:00,9999.823956470176
2025-08-09 08:21:00+00:00,9999.823956470176
2025-08-09 08:22:00+00:00,9999.823956470176
2025-08-09 08:23:00+00:00,9999.823956470176
2025-08-09 08:24:00+00:00,9999.823956470176
2025-08-09 08:25:00+00:00,9999.823956470176
2025-08-09 08:26:00+00:00,9999.823956470176
2025-08-09 08:29:00+00:00,9999.823956470176
2025-08-09 08:30:00+00:00,9999.823956470176
2025-08-09 08:31:00+00:00,9999.823956470176
2025-08-09 08:33:00+00:00,9999.823956470176
2025-08-09 08:34:00+00:00,9999.823956470176
2025-08-09 08:35:00+00:00,9999.823956470176
2025-08-09 08:36:00+00:00,9999.823956470176
2025-08-09 08:38:00+00:00,9999.823956470176
2025-08-09 15:27:00+00:00,9999.823956470176
2025-08-09 15:29:00+00:00,9999.823956470176
2025-08-09 15:30:00+00:00,9999.823956470176
2025-08-09 15:33:00+00:00,9999.823956470176
2025-08-09 15:36:00+00:00,9999.823956470176
2025-08-09 15:37:00+00:00,9999.823956470176
2025-08-09 15:40:00+00:00,9999.823956470176
2025-08-09 15:44:00+00:00,9999.823956470176
2025-08-09 15:59:00+00:00,9999.823956470176
2025-08-09 16:00:00+00:00,9999.823956470176
2025-08-09 16:02:00+00:00,9999.823956470176
2025-08-09 16:03:00+00:00,9999.823956470176
2025-08-09 16:05:00+00:00,9999.823956470176
2025-08-09 16:11:00+00:00,9999.823956470176
2025-08-09 16:15:00+00:00,9999.823956470176
2025-08-09 16:18:00+00:00,9999.823956470176
